locality,configured_network_delay_ms,paired_N,centralized_p50,edgesync_p50,abs_diff_p50_ms,rel_diff_p50_pct,centralized_p95,edgesync_p95,abs_diff_p95_ms,centralized_p99,edgesync_p99,abs_diff_p99_ms,wilcoxon_stat,raw_p_value,effect_size_r,holm_adjusted_p_value,significant_after_holm
L90,0,300,1.341,1.551,0.21,15.66,1.994,3.068,1.074,2.47,3.405,0.935,8521.0,9.103980993684092e-21,-0.5387,9.103980993684092e-21,True
L90,5,300,1.302,1.575,0.273,20.97,1.792,8.875,7.083,2.446,9.157,6.711,4768.0,3.8637008430448304e-32,-0.6813,7.727401686089661e-32,True
L90,10,300,1.292,1.728,0.436,33.75,2.092,14.136,12.044,2.642,15.177,12.535,3793.5,8.487749917029273e-36,-0.7199,2.546324975108782e-35,True
L90,20,300,1.292,1.68,0.388,30.03,1.753,24.184,22.431,1.916,24.791,22.875,1517.5,1.486971978007222e-44,-0.8071,7.43485989003611e-44,True
L90,50,300,1.297,1.714,0.417,32.15,1.942,54.488,52.546,3.152,55.037,51.885,3060.5,1.647174866330936e-38,-0.748,6.588699465323744e-38,True
L50,0,300,1.292,2.89,1.598,123.68,1.613,3.847,2.234,1.785,5.943,4.158,45.0,9.547189935854268e-51,-0.8636,1.0501908929439696e-49,True
L50,5,300,1.362,2.716,1.354,99.41,1.911,9.739,7.828,2.36,10.139,7.779,386.0,2.823822897213436e-49,-0.8505,2.259058317770749e-48,True
L50,10,300,1.371,2.587,1.216,88.69,2.15,14.814,12.664,2.931,15.134,12.203,829.5,2.1411057463577362e-47,-0.8335,1.2846634478146418e-46,True
L50,20,300,1.327,3.303,1.976,148.91,1.723,24.806,23.083,2.205,25.308,23.103,130.0,2.2315992552366056e-50,-0.8603,2.2315992552366056e-49,True
L50,50,300,1.371,3.09,1.719,125.38,2.019,55.199,53.18,2.603,55.495,52.892,596.5,2.2271314199659156e-48,-0.8424,1.5589919939761409e-47,True
L10,0,300,1.344,3.432,2.088,155.36,1.72,4.05,2.33,2.005,4.64,2.635,2.0,6.206012508534896e-51,-0.8652,9.124997218260402e-50,True
L10,5,300,1.38,9.194,7.814,566.23,1.852,10.124,8.272,2.037,11.638,9.601,0.0,6.083331478840268e-51,-0.8653,9.124997218260402e-50,True
L10,10,300,1.512,14.366,12.854,850.13,3.965,15.161,11.196,4.45,15.881,11.431,131.0,2.254070701915017e-50,-0.8603,2.2315992552366056e-49,True
L10,20,300,1.385,24.385,23.0,1660.65,1.88,25.246,23.366,2.146,25.604,23.458,12.0,6.860750593763812e-51,-0.8648,9.124997218260402e-50,True
L10,50,300,1.412,54.564,53.152,3764.31,2.342,55.457,53.115,3.01,55.656,52.646,7.0,6.525312631782852e-51,-0.865,9.124997218260402e-50,True
