request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,centralized,16,trial1,False,1787681767.352,2026-08-25 23:46:07,2026-08-25 23:46:07,10.5,0.051,0.0,0.051,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0002,centralized,16,trial1,False,1787681767.354,2026-08-25 23:46:07,2026-08-25 23:46:07,11.13,0.078,0.0,0.078,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0003,centralized,16,trial1,False,1787681767.355,2026-08-25 23:46:07,2026-08-25 23:46:07,11.054,0.08,0.0,0.08,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0004,centralized,16,trial1,False,1787681767.354,2026-08-25 23:46:07,2026-08-25 23:46:07,8.043,0.044,0.0,0.044,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0005,centralized,16,trial1,False,1787681767.37,2026-08-25 23:46:07,2026-08-25 23:46:07,21.583,0.056,0.0,0.056,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0006,centralized,16,trial1,False,1787681767.371,2026-08-25 23:46:07,2026-08-25 23:46:07,21.69,0.058,0.0,0.058,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0007,centralized,16,trial1,False,1787681767.369,2026-08-25 23:46:07,2026-08-25 23:46:07,19.417,0.059,0.0,0.059,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0008,centralized,16,trial1,False,1787681767.369,2026-08-25 23:46:07,2026-08-25 23:46:07,17.676,0.096,0.0,0.096,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0009,centralized,16,trial1,False,1787681767.363,2026-08-25 23:46:07,2026-08-25 23:46:07,9.425,0.188,0.0,0.188,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0010,centralized,16,trial1,False,1787681767.378,2026-08-25 23:46:07,2026-08-25 23:46:07,25.208,0.053,0.0,0.053,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0011,centralized,16,trial1,False,1787681767.373,2026-08-25 23:46:07,2026-08-25 23:46:07,16.854,0.066,0.0,0.066,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0012,centralized,16,trial1,False,1787681767.377,2026-08-25 23:46:07,2026-08-25 23:46:07,21.177,0.06,0.0,0.06,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0013,centralized,16,trial1,False,1787681767.368,2026-08-25 23:46:07,2026-08-25 23:46:07,12.32,0.063,0.0,0.063,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0014,centralized,16,trial1,False,1787681767.374,2026-08-25 23:46:07,2026-08-25 23:46:07,17.636,0.058,0.0,0.058,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0015,centralized,16,trial1,False,1787681767.382,2026-08-25 23:46:07,2026-08-25 23:46:07,24.915,0.052,0.0,0.052,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0016,centralized,16,trial1,False,1787681767.379,2026-08-25 23:46:07,2026-08-25 23:46:07,18.327,0.058,0.0,0.058,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0017,centralized,16,trial1,False,1787681767.378,2026-08-25 23:46:07,2026-08-25 23:46:07,10.913,0.042,0.0,0.042,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0018,centralized,16,trial1,False,1787681767.383,2026-08-25 23:46:07,2026-08-25 23:46:07,18.685,0.05,0.0,0.05,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0019,centralized,16,trial1,False,1787681767.38,2026-08-25 23:46:07,2026-08-25 23:46:07,13.335,0.048,0.0,0.048,True,200,False,EAST,WEST,remote,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
req_0020,centralized,16,trial1,False,1787681767.382,2026-08-25 23:46:07,2026-08-25 23:46:07,11.476,0.05,0.0,0.05,True,200,False,EAST,EAST,local,7abbea38fd0d9aa138eed4d4ae591fd32a7e8ae8e18884bd2e893fad363ba17c
