request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_local,16,trial1,False,1787681767.618,2026-08-25 23:46:07,2026-08-25 23:46:07,8.067,0.127,0.0,0.127,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0002,edgesync_local,16,trial1,False,1787681767.624,2026-08-25 23:46:07,2026-08-25 23:46:07,13.657,0.071,0.0,0.071,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0003,edgesync_local,16,trial1,False,1787681767.637,2026-08-25 23:46:07,2026-08-25 23:46:07,25.875,0.09,0.0,0.09,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0004,edgesync_local,16,trial1,False,1787681767.626,2026-08-25 23:46:07,2026-08-25 23:46:07,12.767,0.062,0.0,0.062,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0005,edgesync_local,16,trial1,False,1787681767.642,2026-08-25 23:46:07,2026-08-25 23:46:07,28.34,0.07,0.0,0.07,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0006,edgesync_local,16,trial1,False,1787681767.629,2026-08-25 23:46:07,2026-08-25 23:46:07,13.536,0.081,0.0,0.081,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0007,edgesync_local,16,trial1,False,1787681767.623,2026-08-25 23:46:07,2026-08-25 23:46:07,4.981,0.119,0.0,0.119,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0008,edgesync_local,16,trial1,False,1787681767.65,2026-08-25 23:46:07,2026-08-25 23:46:07,29.214,0.163,0.0,0.163,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0009,edgesync_local,16,trial1,False,1787681767.641,2026-08-25 23:46:07,2026-08-25 23:46:07,20.166,0.069,0.0,0.069,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0010,edgesync_local,16,trial1,False,1787681767.643,2026-08-25 23:46:07,2026-08-25 23:46:07,20.119,0.182,0.0,0.182,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0011,edgesync_local,16,trial1,False,1787681767.648,2026-08-25 23:46:07,2026-08-25 23:46:07,21.464,0.147,0.0,0.147,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0012,edgesync_local,16,trial1,False,1787681767.641,2026-08-25 23:46:07,2026-08-25 23:46:07,13.619,0.252,0.0,0.252,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0013,edgesync_local,16,trial1,False,1787681767.643,2026-08-25 23:46:07,2026-08-25 23:46:07,15.972,0.059,0.0,0.059,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0014,edgesync_local,16,trial1,False,1787681767.648,2026-08-25 23:46:07,2026-08-25 23:46:07,20.141,0.15,0.0,0.15,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0015,edgesync_local,16,trial1,False,1787681767.646,2026-08-25 23:46:07,2026-08-25 23:46:07,15.555,0.087,0.0,0.087,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0016,edgesync_local,16,trial1,False,1787681767.649,2026-08-25 23:46:07,2026-08-25 23:46:07,18.434,0.111,0.0,0.111,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0017,edgesync_local,16,trial1,False,1787681767.653,2026-08-25 23:46:07,2026-08-25 23:46:07,17.866,0.198,0.0,0.198,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0018,edgesync_local,16,trial1,False,1787681767.655,2026-08-25 23:46:07,2026-08-25 23:46:07,18.741,0.124,0.0,0.124,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0019,edgesync_local,16,trial1,False,1787681767.653,2026-08-25 23:46:07,2026-08-25 23:46:07,15.293,0.069,0.0,0.069,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
req_0020,edgesync_local,16,trial1,False,1787681767.655,2026-08-25 23:46:07,2026-08-25 23:46:07,11.069,0.143,0.0,0.143,True,200,False,EAST,EAST,local,c4e259d65bb89760b1c3669f4b746203c445c6d12af86fcf096c387cbd5d00cb
