request_id,architecture,concurrency,trial,warmup,timestamp,start_time,end_time,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,success,http_status,fallback_triggered,region,target_region,local_or_remote,workload_hash
req_0001,edgesync_remote,16,trial1,False,1787681768.061,2026-08-25 23:46:08,2026-08-25 23:46:08,22.57,0.133,8.373,0.133,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0002,edgesync_remote,16,trial1,False,1787681768.062,2026-08-25 23:46:08,2026-08-25 23:46:08,23.057,0.15,7.22,0.15,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0003,edgesync_remote,16,trial1,False,1787681768.072,2026-08-25 23:46:08,2026-08-25 23:46:08,32.789,0.177,5.543,0.177,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0004,edgesync_remote,16,trial1,False,1787681768.06,2026-08-25 23:46:08,2026-08-25 23:46:08,20.178,0.057,7.47,0.057,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0005,edgesync_remote,16,trial1,False,1787681768.081,2026-08-25 23:46:08,2026-08-25 23:46:08,39.09,0.128,8.741,0.128,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0006,edgesync_remote,16,trial1,False,1787681768.081,2026-08-25 23:46:08,2026-08-25 23:46:08,36.793,0.14,7.807,0.14,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0007,edgesync_remote,16,trial1,False,1787681768.092,2026-08-25 23:46:08,2026-08-25 23:46:08,47.456,0.117,6.031,0.117,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0008,edgesync_remote,16,trial1,False,1787681768.089,2026-08-25 23:46:08,2026-08-25 23:46:08,43.435,0.09,7.833,0.09,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0009,edgesync_remote,16,trial1,False,1787681768.085,2026-08-25 23:46:08,2026-08-25 23:46:08,38.424,0.102,9.247,0.102,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0010,edgesync_remote,16,trial1,False,1787681768.097,2026-08-25 23:46:08,2026-08-25 23:46:08,47.996,0.108,5.522,0.108,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0011,edgesync_remote,16,trial1,False,1787681768.108,2026-08-25 23:46:08,2026-08-25 23:46:08,56.883,0.08,12.615,0.08,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0012,edgesync_remote,16,trial1,False,1787681768.099,2026-08-25 23:46:08,2026-08-25 23:46:08,44.262,0.123,7.029,0.123,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0013,edgesync_remote,16,trial1,False,1787681768.113,2026-08-25 23:46:08,2026-08-25 23:46:08,56.661,0.196,8.473,0.196,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0014,edgesync_remote,16,trial1,False,1787681768.112,2026-08-25 23:46:08,2026-08-25 23:46:08,53.869,0.197,12.341,0.197,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0015,edgesync_remote,16,trial1,False,1787681768.112,2026-08-25 23:46:08,2026-08-25 23:46:08,52.526,0.093,8.247,0.093,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0016,edgesync_remote,16,trial1,False,1787681768.108,2026-08-25 23:46:08,2026-08-25 23:46:08,45.901,0.074,7.5,0.074,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0017,edgesync_remote,16,trial1,False,1787681768.106,2026-08-25 23:46:08,2026-08-25 23:46:08,43.311,0.109,8.421,0.109,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0018,edgesync_remote,16,trial1,False,1787681768.108,2026-08-25 23:46:08,2026-08-25 23:46:08,45.922,0.094,8.55,0.094,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0019,edgesync_remote,16,trial1,False,1787681768.114,2026-08-25 23:46:08,2026-08-25 23:46:08,49.583,0.201,5.34,0.201,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
req_0020,edgesync_remote,16,trial1,False,1787681768.112,2026-08-25 23:46:08,2026-08-25 23:46:08,39.53,0.121,9.281,0.121,True,200,False,EAST,WEST,remote,422fac4e2c2b0f2a49eee2f94252c996e229248a4e2444667e4c1d0ef5e53fae
