request_id,configuration,success,total_latency_ms,system_latency_ms,network_latency_ms
req_0001,Full EdgeSync,True,4095.916,0.184,2059.392
req_0002,Full EdgeSync,True,4137.005,0.152,2095.576
req_0003,Full EdgeSync,True,2049.181,0.262,0.0
req_0004,Full EdgeSync,True,4075.147,0.251,2035.464
req_0005,Full EdgeSync,True,2062.059,0.186,0.0
req_0006,Full EdgeSync,True,2044.656,0.226,0.0
req_0007,Full EdgeSync,True,4072.016,0.207,2024.95
req_0008,Full EdgeSync,True,2048.816,0.292,0.0
req_0009,Full EdgeSync,True,2064.155,0.354,0.0
req_0010,Full EdgeSync,True,4119.205,0.244,2047.575
req_0011,Full EdgeSync,True,4096.647,0.291,2047.8
req_0012,Full EdgeSync,True,4090.02,0.255,2050.571
req_0013,Full EdgeSync,True,4098.552,0.16,2045.295
req_0014,Full EdgeSync,True,4117.276,0.203,2050.552
req_0015,Full EdgeSync,True,4112.963,1.154,2066.853
req_0016,Full EdgeSync,True,4099.154,0.291,2053.232
req_0017,Full EdgeSync,True,4102.503,0.175,2055.447
req_0018,Full EdgeSync,True,4106.747,0.232,2062.95
req_0019,Full EdgeSync,True,4107.517,0.227,2060.114
req_0020,Full EdgeSync,True,2040.6,0.427,0.0
req_0001,Gossip OFF,True,4117.6,0.277,2067.145
req_0002,Gossip OFF,True,4088.806,0.168,2046.755
req_0003,Gossip OFF,True,2048.63,0.22,0.0
req_0004,Gossip OFF,True,4121.632,0.197,2048.842
req_0005,Gossip OFF,True,2062.321,0.243,0.0
req_0006,Gossip OFF,True,2048.841,0.163,0.0
req_0007,Gossip OFF,True,4166.058,0.293,2110.54
req_0008,Gossip OFF,True,2064.072,0.225,0.0
req_0009,Gossip OFF,True,2061.829,0.155,0.0
req_0010,Gossip OFF,True,4123.248,0.201,2046.768
req_0011,Gossip OFF,True,4094.287,0.253,2050.862
req_0012,Gossip OFF,True,4139.011,0.255,2055.658
req_0013,Gossip OFF,True,4192.511,0.258,2066.574
req_0014,Gossip OFF,True,4124.961,0.216,2065.318
req_0015,Gossip OFF,True,4114.323,0.233,2051.691
req_0016,Gossip OFF,True,4131.252,0.28,2049.284
req_0017,Gossip OFF,True,4199.716,0.447,2096.717
req_0018,Gossip OFF,True,4117.476,0.323,2050.698
req_0019,Gossip OFF,True,4140.188,0.45,2076.037
req_0020,Gossip OFF,True,2048.547,0.246,0.0
