request_id,architecture,success,total_latency_ms,system_latency_ms,domain_latency_ms,network_latency_ms
req_0001,EdgeSync,True,4101.321,0.079,0.079,2050.984
req_0002,EdgeSync,True,4078.764,0.079,0.079,2039.932
req_0003,EdgeSync,True,2026.222,0.076,0.076,0.0
req_0004,EdgeSync,True,4111.266,0.134,0.134,2064.631
req_0005,EdgeSync,True,2058.927,0.13,0.13,0.0
req_0006,EdgeSync,True,2048.074,0.092,0.092,0.0
req_0007,EdgeSync,True,4143.487,0.081,0.081,2064.374
req_0008,EdgeSync,True,2093.141,0.11,0.11,0.0
req_0009,EdgeSync,True,2065.16,0.134,0.134,0.0
req_0010,EdgeSync,True,4120.611,0.337,0.337,2058.287
req_0011,EdgeSync,True,4119.16,0.156,0.156,2076.875
req_0012,EdgeSync,True,4105.452,0.088,0.088,2049.375
req_0013,EdgeSync,True,4081.222,0.098,0.098,2040.086
req_0014,EdgeSync,True,4105.081,0.126,0.126,2047.941
req_0015,EdgeSync,True,4097.389,0.159,0.159,2053.541
req_0016,EdgeSync,True,4072.3,0.132,0.132,2050.971
req_0017,EdgeSync,True,4095.012,0.104,0.104,2046.374
req_0018,EdgeSync,True,4117.722,0.096,0.096,2072.736
req_0019,EdgeSync,True,4117.727,0.115,0.115,2040.075
req_0020,EdgeSync,True,2081.033,0.131,0.131,0.0
req_0001,Centralized,True,2055.672,0.155,0.155,0.0
req_0002,Centralized,True,2046.945,0.16,0.16,0.0
req_0003,Centralized,True,2054.166,0.305,0.305,0.0
req_0004,Centralized,True,2064.378,0.163,0.163,0.0
req_0005,Centralized,True,2054.673,0.271,0.271,0.0
req_0006,Centralized,True,2040.179,0.121,0.121,0.0
req_0007,Centralized,True,2053.153,0.307,0.307,0.0
req_0008,Centralized,True,2058.892,0.145,0.145,0.0
req_0009,Centralized,True,2050.028,0.165,0.165,0.0
req_0010,Centralized,True,2042.818,0.228,0.228,0.0
req_0011,Centralized,True,2048.06,0.243,0.243,0.0
req_0012,Centralized,True,2041.061,0.104,0.104,0.0
req_0013,Centralized,True,2058.611,0.23,0.23,0.0
req_0014,Centralized,True,2057.504,0.113,0.113,0.0
req_0015,Centralized,True,2064.6,0.174,0.174,0.0
req_0016,Centralized,True,2043.596,0.15,0.15,0.0
req_0017,Centralized,True,2045.388,0.165,0.165,0.0
req_0018,Centralized,True,2033.995,0.17,0.17,0.0
req_0019,Centralized,True,2052.38,0.372,0.372,0.0
req_0020,Centralized,True,2044.054,0.205,0.205,0.0
